incident_day_of_week,incident_hour,zipcode,crime,population,population_density,housing_units,occupied_housing_units,median_home_value,median_household_income
Saturday,6,94111.0,7,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,6,94112.0,9,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,6,94114.0,7,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,6,94115.0,7,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,6,94116.0,1,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,6,94117.0,10,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,6,94118.0,7,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,6,94122.0,14,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,6,94123.0,7,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,6,94124.0,20,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,6,94127.0,4,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,6,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,6,94132.0,10,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,6,94134.0,10,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,6,94158.0,15,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,7,94102.0,55,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,7,94103.0,82,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,7,94104.0,24,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,7,94105.0,13,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,7,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,7,94108.0,20,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,7,94109.0,26,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,7,94110.0,50,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,7,94111.0,13,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,7,94112.0,8,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,7,94114.0,15,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,7,94115.0,10,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,7,94116.0,9,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,7,94117.0,30,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,7,94118.0,17,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,7,94122.0,14,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,7,94123.0,23,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,7,94124.0,15,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,7,94127.0,5,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,7,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,7,94131.0,9,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,7,94132.0,11,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,7,94134.0,11,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,7,94158.0,12,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,8,94102.0,83,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,8,94103.0,81,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,8,94104.0,34,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,8,94105.0,20,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,8,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,8,94108.0,27,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,8,94109.0,35,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,8,94110.0,61,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,8,94111.0,16,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,8,94112.0,14,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,8,94114.0,17,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,8,94115.0,14,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,8,94116.0,6,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,8,94117.0,48,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,8,94118.0,24,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,8,94122.0,32,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,8,94123.0,16,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,8,94124.0,25,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,8,94127.0,9,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,8,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,8,94131.0,12,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,8,94132.0,12,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,8,94134.0,19,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,8,94158.0,13,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,9,94102.0,72,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,9,94103.0,86,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,9,94104.0,22,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,9,94105.0,16,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,9,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,9,94108.0,38,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,9,94109.0,33,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,9,94110.0,61,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,9,94111.0,44,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,9,94112.0,19,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,9,94114.0,18,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,9,94115.0,17,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,9,94116.0,15,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,9,94117.0,64,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,9,94118.0,34,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,9,94122.0,31,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,9,94123.0,15,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,9,94124.0,20,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,9,94127.0,8,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,9,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,9,94131.0,14,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,9,94132.0,12,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,9,94134.0,39,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,9,94158.0,47,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,10,94102.0,81,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,10,94103.0,104,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,10,94104.0,31,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,10,94105.0,19,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,10,94107.0,7,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,10,94108.0,78,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,10,94109.0,60,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,10,94110.0,63,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,10,94111.0,38,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,10,94112.0,31,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,10,94114.0,27,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,10,94115.0,34,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,10,94116.0,9,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,10,94117.0,36,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,10,94118.0,23,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,10,94122.0,43,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,10,94123.0,36,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,10,94124.0,32,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,10,94127.0,7,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,10,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,10,94131.0,13,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,10,94132.0,12,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,10,94134.0,36,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,10,94158.0,35,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,11,94102.0,113,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,11,94103.0,108,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,11,94104.0,42,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,11,94105.0,29,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,11,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,11,94108.0,71,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,11,94109.0,48,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,11,94110.0,62,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,11,94111.0,42,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,11,94112.0,27,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,11,94114.0,18,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,11,94115.0,31,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,11,94116.0,22,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,11,94117.0,60,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,11,94118.0,48,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,11,94122.0,47,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,11,94123.0,39,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,11,94124.0,47,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,11,94127.0,9,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,11,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,11,94131.0,13,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,11,94132.0,23,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,11,94134.0,37,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,11,94158.0,27,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,12,94102.0,102,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,12,94103.0,177,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,12,94104.0,79,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,12,94105.0,27,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,12,94107.0,7,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,12,94108.0,68,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,12,94109.0,50,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,12,94110.0,114,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,12,94111.0,71,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,12,94112.0,52,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,12,94114.0,26,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,12,94115.0,33,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,12,94116.0,25,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,12,94117.0,68,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,12,94118.0,41,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,12,94122.0,64,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,12,94123.0,29,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,12,94124.0,35,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,12,94127.0,21,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,12,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Saturday,12,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,12,94131.0,25,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,12,94132.0,31,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,12,94134.0,28,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,12,94158.0,49,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,13,94102.0,72,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,13,94103.0,107,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,13,94104.0,47,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,13,94105.0,27,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,13,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,13,94108.0,60,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,13,94109.0,49,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,13,94110.0,77,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,13,94111.0,37,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,13,94112.0,32,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,13,94114.0,28,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,13,94115.0,23,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,13,94116.0,23,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,13,94117.0,44,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,13,94118.0,32,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,13,94122.0,34,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,13,94123.0,16,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,13,94124.0,30,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,13,94127.0,12,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,13,94130.0,9,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,13,94131.0,19,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,13,94132.0,18,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,13,94134.0,30,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,13,94158.0,26,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,14,94102.0,100,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,14,94103.0,125,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,14,94104.0,45,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,14,94105.0,26,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,14,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,14,94108.0,60,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,14,94109.0,51,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,14,94110.0,83,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,14,94111.0,55,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,14,94112.0,25,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,14,94114.0,14,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,14,94115.0,35,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,14,94116.0,17,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,14,94117.0,53,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,14,94118.0,37,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,14,94122.0,53,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,14,94123.0,26,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,14,94124.0,34,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,14,94127.0,8,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,14,94130.0,5,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,14,94131.0,15,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,14,94132.0,18,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,14,94134.0,28,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,14,94158.0,24,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,15,94102.0,110,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,15,94103.0,142,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,15,94104.0,53,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,15,94105.0,37,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,15,94107.0,9,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,15,94108.0,58,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,15,94109.0,40,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,15,94110.0,105,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,15,94111.0,68,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,15,94112.0,30,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,15,94114.0,14,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,15,94115.0,26,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,15,94116.0,20,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,15,94117.0,59,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,15,94118.0,41,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,15,94122.0,54,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,15,94123.0,34,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,15,94124.0,53,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,15,94127.0,17,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,15,94130.0,7,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,15,94131.0,12,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,15,94132.0,19,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,15,94134.0,36,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,15,94158.0,27,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,16,94102.0,107,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,16,94103.0,153,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,16,94104.0,50,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,16,94105.0,26,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,16,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,16,94108.0,69,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,16,94109.0,47,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,16,94110.0,106,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,16,94111.0,51,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,16,94112.0,38,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,16,94114.0,14,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,16,94115.0,42,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,16,94116.0,22,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,16,94117.0,61,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,16,94118.0,28,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,16,94122.0,42,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,16,94123.0,32,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,16,94124.0,34,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,16,94127.0,13,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,16,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,16,94131.0,7,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,16,94132.0,17,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,16,94134.0,46,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,16,94158.0,21,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,17,94102.0,134,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,17,94103.0,169,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,17,94104.0,39,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,17,94105.0,30,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,17,94107.0,16,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,17,94108.0,78,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,17,94109.0,56,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,17,94110.0,95,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,17,94111.0,48,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,17,94112.0,34,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,17,94114.0,32,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,17,94115.0,45,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,17,94116.0,17,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,17,94117.0,47,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,17,94118.0,43,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,17,94122.0,67,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,17,94123.0,39,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,17,94124.0,39,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,17,94127.0,10,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,17,94130.0,6,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,17,94131.0,14,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,17,94132.0,26,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,17,94134.0,35,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,17,94158.0,36,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,18,94102.0,136,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,18,94103.0,146,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,18,94104.0,50,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,18,94105.0,54,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,18,94107.0,16,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,18,94108.0,89,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,18,94109.0,61,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,18,94110.0,117,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,18,94111.0,75,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,18,94112.0,50,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,18,94114.0,30,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,18,94115.0,38,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,18,94116.0,15,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,18,94117.0,46,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,18,94118.0,33,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,18,94122.0,58,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,18,94123.0,33,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,18,94124.0,40,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,18,94127.0,27,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,18,94130.0,6,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,18,94131.0,13,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,18,94132.0,18,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,18,94134.0,42,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,18,94158.0,28,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,19,94102.0,113,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,19,94103.0,130,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,19,94104.0,42,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,19,94105.0,37,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,19,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,19,94108.0,60,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,19,94109.0,58,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,19,94110.0,84,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,19,94111.0,57,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,19,94112.0,38,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,19,94114.0,24,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,19,94115.0,18,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,19,94116.0,12,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,19,94117.0,32,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
